Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
80,5754952,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.695053582,1918317.333,3321857.532,5754068,162,5754952,2877476.0,4068115.42,5754068,884,0,0.0,0.0,0,0,0,0,0,0,104,40,0.521290186,0.173763395,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5803362,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.689255642,1934454.0,3349974.196,5802671,127,5803362,2901681.0,4102619.402,5802671,691,0,0.0,0.0,0,0,0,0,0,0,104,40,0.516941731,0.17231391,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5070320,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.788904842,1690106.667,2926563.419,5069411,122,5070320,2535160.0,3583972.135,5069411,909,0,0.0,0.0,0,0,0,0,0,0,104,40,0.591678632,0.197226211,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5374214,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.744294887,1791404.667,3102191.627,5373507,142,5374214,2687107.0,3799143.314,5373507,707,0,0.0,0.0,0,0,0,0,0,0,104,40,0.558221165,0.186073722,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5453175,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.73351763,1817725.0,3147611.78,5452274,148,5453175,2726587.5,3854702.815,5452274,901,0,0.0,0.0,0,0,0,0,0,0,104,40,0.550138222,0.183379407,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5276976,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.758009891,1758992.0,3045915.285,5276112,111,5276976,2638488.0,3730163.633,5276112,864,0,0.0,0.0,0,0,0,0,0,0,104,40,0.568507418,0.189502473,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5936286,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.673821982,1978762.0,3426552.501,5935404,121,5936286,2968143.0,4196340.749,5935404,882,0,0.0,0.0,0,0,0,0,0,0,104,40,0.505366487,0.168455496,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5233154,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.764357403,1744384.667,3020603.382,5232277,131,5233154,2616577.0,3699158.415,5232277,877,0,0.0,0.0,0,0,0,0,0,0,104,40,0.573268052,0.191089351,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5862561,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.682295672,1954187.0,3384088.667,5861796,202,5862561,2931280.5,4144374.765,5861796,765,0,0.0,0.0,0,0,0,0,0,0,104,40,0.511721754,0.170573918,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
80,5145280,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.777411531,1715093.333,2969878.833,5144414,104,5145280,2572640.0,3637037.67,5144414,866,0,0.0,0.0,0,0,0,0,0,0,104,40,0.583058648,0.194352883,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,web-attack
